original_length,after_warmup_length,original_dims,processed_dims,before_truncation_length,after_truncation_length,unchanged_action_percent,mean_jerk,dimensionless_jerk,velocity_smoothness,spectral_arc_length,task_full_name,dirname,filename,file_path
410,400,7,6,400,400,0.0,86.74059,5559428147218.551,-0.29578397,-6.819024146152196,Tabletop-Slide-Cube-Into-Container-v1,20250511_182243_Tabletop-Slide-Cube-Into-Container-v1_cogact_gpt-4o,traj_20250511_182243.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_182243_Tabletop-Slide-Cube-Into-Container-v1_cogact_gpt-4o/traj_20250511_182243.pkl
410,400,7,6,400,400,0.0,47.861267,4195660717117.163,-0.30435005,-6.81841763202357,Tabletop-Stack-Books-OnBox-v1,20250511_195410_Tabletop-Stack-Books-OnBox-v1_cogact_gpt-4o,traj_20250511_195410.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_195410_Tabletop-Stack-Books-OnBox-v1_cogact_gpt-4o/traj_20250511_195410.pkl
410,400,7,6,400,400,0.0,78.90693,3394784180986.008,-0.29752883,-7.217219441898656,Tabletop-Pick-Eraser-FromHolder-v1,20250511_132429_Tabletop-Pick-Eraser-FromHolder-v1_cogact_gpt-4o,traj_20250511_132429.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_132429_Tabletop-Pick-Eraser-FromHolder-v1_cogact_gpt-4o/traj_20250511_132429.pkl
410,400,7,6,400,400,0.0,28.990269,1963189100542.0764,-0.29091606,-7.6783456727012815,Tabletop-Keep-Pivot-Balance-v1,20250510_141042_Tabletop-Keep-Pivot-Balance-v1_cogact_gpt-4o,traj_20250510_141042.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_141042_Tabletop-Keep-Pivot-Balance-v1_cogact_gpt-4o/traj_20250510_141042.pkl
410,400,7,6,400,400,0.0,49.155186,4806036721192.863,-0.25510153,-6.738527910009918,Tabletop-Put-Balls-IntoContainer-v1,20250511_144502_Tabletop-Put-Balls-IntoContainer-v1_cogact_gpt-4o,traj_20250511_144502.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_144502_Tabletop-Put-Balls-IntoContainer-v1_cogact_gpt-4o/traj_20250511_144502.pkl
410,400,7,6,400,400,0.0,29.499538,2191102583413.5208,-0.27413082,-6.80633133894422,Tabletop-Stack-Cube-WithColor-v1,20250511_214143_Tabletop-Stack-Cube-WithColor-v1_cogact_gpt-4o,traj_20250511_214143.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_214143_Tabletop-Stack-Cube-WithColor-v1_cogact_gpt-4o/traj_20250511_214143.pkl
410,400,7,6,400,400,0.0,38.66452,1444203916497.7642,-0.2620517,-8.880266373615857,Tabletop-Seek-Holder-InCabinet-v1,20250511_162841_Tabletop-Seek-Holder-InCabinet-v1_cogact_gpt-4o,traj_20250511_162841.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_162841_Tabletop-Seek-Holder-InCabinet-v1_cogact_gpt-4o/traj_20250511_162841.pkl
410,400,7,6,400,400,0.0,61.297825,2056730556894.5625,0.029977227,-7.103244365283053,Tabletop-Pick-Object-FromCabinet-v1,20250511_140229_Tabletop-Pick-Object-FromCabinet-v1_cogact_gpt-4o,traj_20250511_140229.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_140229_Tabletop-Pick-Object-FromCabinet-v1_cogact_gpt-4o/traj_20250511_140229.pkl
410,400,7,6,400,400,0.0,21.453764,1146917687894.3933,-0.32359198,-6.885576413875295,Tabletop-Move-Cube-WithHolder-v1,20250510_222547_Tabletop-Move-Cube-WithHolder-v1_cogact_gpt-4o,traj_20250510_222547.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_222547_Tabletop-Move-Cube-WithHolder-v1_cogact_gpt-4o/traj_20250510_222547.pkl
410,400,7,6,400,400,0.0,21.865509,5891974187367.445,-0.3392768,-7.274473966064592,Tabletop-Rotate-Cube-Twice-v1,20250511_160316_Tabletop-Rotate-Cube-Twice-v1_cogact_gpt-4o,traj_20250511_160316.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_160316_Tabletop-Rotate-Cube-Twice-v1_cogact_gpt-4o/traj_20250511_160316.pkl
91,81,7,6,81,81,0.0,68.434944,6622651272.232723,-0.24441999,-6.005235527267984,Tabletop-Balance-Pivot-WithBalls-v1,20250510_004440_Tabletop-Balance-Pivot-WithBalls-v1_cogact_gpt-4o,traj_20250510_004440.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_004440_Tabletop-Balance-Pivot-WithBalls-v1_cogact_gpt-4o/traj_20250510_004440.pkl
410,400,7,6,400,400,0.0,64.95669,7487441451380.952,-0.23669319,-8.701605201218031,Tabletop-Open-Cabinet-WithDoor-v1,20250511_014919_Tabletop-Open-Cabinet-WithDoor-v1_cogact_gpt-4o,traj_20250511_014919.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_014919_Tabletop-Open-Cabinet-WithDoor-v1_cogact_gpt-4o/traj_20250511_014919.pkl
410,400,7,6,400,400,0.0,71.663284,3246072007127.5513,-0.28289577,-8.111939262468882,Tabletop-Clean-For-Dinner-v1,20250510_005154_Tabletop-Clean-For-Dinner-v1_cogact_gpt-4o,traj_20250510_005154.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_005154_Tabletop-Clean-For-Dinner-v1_cogact_gpt-4o/traj_20250510_005154.pkl
410,400,7,6,400,400,0.0,52.071777,2309281868942.015,-0.19349284,-7.069423201707959,Tabletop-Stack-Books-OnBox-v1,20250511_193604_Tabletop-Stack-Books-OnBox-v1_cogact_gpt-4o,traj_20250511_193604.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_193604_Tabletop-Stack-Books-OnBox-v1_cogact_gpt-4o/traj_20250511_193604.pkl
410,400,7,6,400,400,0.0,50.873375,5220264376405.524,-0.21601132,-7.533133378994157,Tabletop-Move-Cross-WithStick-v1,20250510_210827_Tabletop-Move-Cross-WithStick-v1_cogact_gpt-4o,traj_20250510_210827.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_210827_Tabletop-Move-Cross-WithStick-v1_cogact_gpt-4o/traj_20250510_210827.pkl
410,400,7,6,400,400,0.0,140.50967,15300727277911.562,-0.22745895,-6.81813273928587,Tabletop-Close-Cabinet-WithObstacle-v1,20250510_020513_Tabletop-Close-Cabinet-WithObstacle-v1_cogact_gpt-4o,traj_20250510_020513.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_020513_Tabletop-Close-Cabinet-WithObstacle-v1_cogact_gpt-4o/traj_20250510_020513.pkl
410,400,7,6,400,400,0.0,74.31864,7310954868916.526,-0.25985944,-8.26602830619179,Tabletop-Open-Cabinet-WithDoor-v1,20250511_012518_Tabletop-Open-Cabinet-WithDoor-v1_cogact_gpt-4o,traj_20250511_012518.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_012518_Tabletop-Open-Cabinet-WithDoor-v1_cogact_gpt-4o/traj_20250511_012518.pkl
410,400,7,6,400,400,0.0,65.850044,12542052874935.543,-0.2854247,-6.774835059497633,Tabletop-Put-Cube-IntoMicrowave-v1,20250511_154320_Tabletop-Put-Cube-IntoMicrowave-v1_cogact_gpt-4o,traj_20250511_154320.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_154320_Tabletop-Put-Cube-IntoMicrowave-v1_cogact_gpt-4o/traj_20250511_154320.pkl
410,400,7,6,400,400,0.0,76.81015,16327115595439.271,-0.30324036,-8.223189563937456,Tabletop-Open-Door-WithObstacle-v1,20250511_050850_Tabletop-Open-Door-WithObstacle-v1_cogact_gpt-4o,traj_20250511_050850.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_050850_Tabletop-Open-Door-WithObstacle-v1_cogact_gpt-4o/traj_20250511_050850.pkl
410,400,7,6,400,400,0.0,72.26226,10653132132685.074,-0.22006533,-7.641250020289552,Tabletop-Finish-Hanobi-v1,20250510_103533_Tabletop-Finish-Hanobi-v1_cogact_gpt-4o,traj_20250510_103533.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_103533_Tabletop-Finish-Hanobi-v1_cogact_gpt-4o/traj_20250510_103533.pkl
410,400,7,6,400,400,0.0,44.459457,6615438287123.417,-0.27461782,-6.416359971295356,Tabletop-Clean-For-Dinner-v1,20250510_004604_Tabletop-Clean-For-Dinner-v1_cogact_gpt-4o,traj_20250510_004604.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_004604_Tabletop-Clean-For-Dinner-v1_cogact_gpt-4o/traj_20250510_004604.pkl
410,400,7,6,400,400,0.0,57.5986,2707937464344.0645,-0.24539125,-8.33463156962379,Tabletop-Insert-Objects-WithShape-v1,20250510_122625_Tabletop-Insert-Objects-WithShape-v1_cogact_gpt-4o,traj_20250510_122625.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_122625_Tabletop-Insert-Objects-WithShape-v1_cogact_gpt-4o/traj_20250510_122625.pkl
410,400,7,6,400,400,0.0,84.86091,6335518817985.038,-0.20760146,-7.827244563458624,Tabletop-Open-Door-WithObstacle-v1,20250511_050341_Tabletop-Open-Door-WithObstacle-v1_cogact_gpt-4o,traj_20250511_050341.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_050341_Tabletop-Open-Door-WithObstacle-v1_cogact_gpt-4o/traj_20250511_050341.pkl
410,400,7,6,400,400,0.0,51.625652,3610647476644.142,-0.046315733,-7.667506788485719,Tabletop-Pick-Object-FromCabinet-v1,20250511_134513_Tabletop-Pick-Object-FromCabinet-v1_cogact_gpt-4o,traj_20250511_134513.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_134513_Tabletop-Pick-Object-FromCabinet-v1_cogact_gpt-4o/traj_20250511_134513.pkl
410,400,7,6,400,400,0.0,62.74884,5286072189306.301,-0.22044392,-8.91270204378259,Tabletop-Close-Drawer-WithObstacle-v1,20250510_044637_Tabletop-Close-Drawer-WithObstacle-v1_cogact_gpt-4o,traj_20250510_044637.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_044637_Tabletop-Close-Drawer-WithObstacle-v1_cogact_gpt-4o/traj_20250510_044637.pkl
410,400,7,6,400,400,0.0,164.09496,12164410442413.877,-0.32510924,-7.1134325680635255,Tabletop-Close-Drawer-WithObstacle-v1,20250510_045853_Tabletop-Close-Drawer-WithObstacle-v1_cogact_gpt-4o,traj_20250510_045853.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_045853_Tabletop-Close-Drawer-WithObstacle-v1_cogact_gpt-4o/traj_20250510_045853.pkl
410,400,7,6,400,400,0.0,32.13521,2589454400966.251,-0.08893226,-7.782251969424396,Tabletop-Pick-Cube-WithStick-v1,20250511_115417_Tabletop-Pick-Cube-WithStick-v1_cogact_gpt-4o,traj_20250511_115417.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_115417_Tabletop-Pick-Cube-WithStick-v1_cogact_gpt-4o/traj_20250511_115417.pkl
410,400,7,6,400,400,0.0,75.61061,4460891711925.544,-0.19006872,-7.025955750230596,Tabletop-Stack-Books-OnBox-v1,20250511_194300_Tabletop-Stack-Books-OnBox-v1_cogact_gpt-4o,traj_20250511_194300.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_194300_Tabletop-Stack-Books-OnBox-v1_cogact_gpt-4o/traj_20250511_194300.pkl
410,400,7,6,400,400,0.0,75.06507,21123207925566.24,-0.36634144,-7.2436007865316325,Tabletop-Find-Dice-v1,20250510_091654_Tabletop-Find-Dice-v1_cogact_gpt-4o,traj_20250510_091654.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_091654_Tabletop-Find-Dice-v1_cogact_gpt-4o/traj_20250510_091654.pkl
410,400,7,6,400,400,0.0,47.21538,2758738986830.4536,-0.12546258,-7.261068097215837,Tabletop-Move-Balls-WithPivot-v1,20250510_192409_Tabletop-Move-Balls-WithPivot-v1_cogact_gpt-4o,traj_20250510_192409.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_192409_Tabletop-Move-Balls-WithPivot-v1_cogact_gpt-4o/traj_20250510_192409.pkl
410,400,7,6,400,400,0.0,79.893326,2896399841852.594,-0.13910402,-7.206991159871082,Tabletop-Find-Cube-WithPivot-v1,20250510_082234_Tabletop-Find-Cube-WithPivot-v1_cogact_gpt-4o,traj_20250510_082234.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_082234_Tabletop-Find-Cube-WithPivot-v1_cogact_gpt-4o/traj_20250510_082234.pkl
410,400,7,6,400,400,0.0,23.416096,12396484862732.904,-0.3404541,-7.04803858866263,Tabletop-Stack-LongObjects-v1,20250511_215032_Tabletop-Stack-LongObjects-v1_cogact_gpt-4o,traj_20250511_215032.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_215032_Tabletop-Stack-LongObjects-v1_cogact_gpt-4o/traj_20250511_215032.pkl
410,400,7,6,400,400,0.0,38.690674,5101357186680.552,-0.22502309,-6.985818016680106,Tabletop-Put-Balls-IntoContainer-v1,20250511_141021_Tabletop-Put-Balls-IntoContainer-v1_cogact_gpt-4o,traj_20250511_141021.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_141021_Tabletop-Put-Balls-IntoContainer-v1_cogact_gpt-4o/traj_20250511_141021.pkl
410,400,7,6,400,400,0.0,227.51418,22193730955516.152,-0.107054956,-7.427342205007746,Tabletop-Find-Book-Black-v1,20250510_052645_Tabletop-Find-Book-Black-v1_cogact_gpt-4o,traj_20250510_052645.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_052645_Tabletop-Find-Book-Black-v1_cogact_gpt-4o/traj_20250510_052645.pkl
410,400,7,6,400,400,0.0,34.370678,2632852873103.749,-0.33196017,-6.802993057101063,Tabletop-Keep-Pivot-Balance-v1,20250510_144411_Tabletop-Keep-Pivot-Balance-v1_cogact_gpt-4o,traj_20250510_144411.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_144411_Tabletop-Keep-Pivot-Balance-v1_cogact_gpt-4o/traj_20250510_144411.pkl
410,400,7,6,400,400,0.0,45.88638,5021742884570.247,-0.35862076,-7.173093785786777,Tabletop-Balance-Pivot-WithBalls-v1,20250510_001014_Tabletop-Balance-Pivot-WithBalls-v1_cogact_gpt-4o,traj_20250510_001014.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_001014_Tabletop-Balance-Pivot-WithBalls-v1_cogact_gpt-4o/traj_20250510_001014.pkl
410,400,7,6,400,400,0.0,60.13049,7287010457278.953,-0.3003324,-7.525759265930666,Tabletop-Insert-Objects-WithShape-v1,20250510_123242_Tabletop-Insert-Objects-WithShape-v1_cogact_gpt-4o,traj_20250510_123242.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_123242_Tabletop-Insert-Objects-WithShape-v1_cogact_gpt-4o/traj_20250510_123242.pkl
410,400,7,6,400,400,0.0,68.36233,2409600699273.916,-0.26062235,-7.138307424418111,Tabletop-Seek-Objects-InCabinet-v1,20250511_171039_Tabletop-Seek-Objects-InCabinet-v1_cogact_gpt-4o,traj_20250511_171039.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_171039_Tabletop-Seek-Objects-InCabinet-v1_cogact_gpt-4o/traj_20250511_171039.pkl
410,400,7,6,400,400,0.0,63.144325,2610860056975.598,-0.18104939,-7.561908633449818,Tabletop-Seek-Holder-InCabinet-v1,20250511_164152_Tabletop-Seek-Holder-InCabinet-v1_cogact_gpt-4o,traj_20250511_164152.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_164152_Tabletop-Seek-Holder-InCabinet-v1_cogact_gpt-4o/traj_20250511_164152.pkl
410,400,7,6,400,400,0.0,244.85625,28404277603143.76,-0.14700285,-7.27762322739501,Tabletop-Find-Book-Black-v1,20250510_060243_Tabletop-Find-Book-Black-v1_cogact_gpt-4o,traj_20250510_060243.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_060243_Tabletop-Find-Book-Black-v1_cogact_gpt-4o/traj_20250510_060243.pkl
410,400,7,6,400,400,0.0,16.045458,1422294997069.0608,-0.08806878,-7.08858029239873,Tabletop-Move-Cross-WithStick-v1,20250510_205543_Tabletop-Move-Cross-WithStick-v1_cogact_gpt-4o,traj_20250510_205543.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_205543_Tabletop-Move-Cross-WithStick-v1_cogact_gpt-4o/traj_20250510_205543.pkl
410,400,7,6,400,400,0.0,27.117298,3928308865365.35,-0.3768616,-8.707460457638835,Tabletop-Open-Door-WithCabinet-v1,20250511_042827_Tabletop-Open-Door-WithCabinet-v1_cogact_gpt-4o,traj_20250511_042827.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_042827_Tabletop-Open-Door-WithCabinet-v1_cogact_gpt-4o/traj_20250511_042827.pkl
410,400,7,6,400,400,0.0,32.601902,1835151651477.6465,-0.32563967,-7.111578088215775,Tabletop-Move-Cube-WithHolder-v1,20250510_221949_Tabletop-Move-Cube-WithHolder-v1_cogact_gpt-4o,traj_20250510_221949.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_221949_Tabletop-Move-Cube-WithHolder-v1_cogact_gpt-4o/traj_20250510_221949.pkl
410,400,7,6,400,400,0.0,107.32255,7218336419096.064,-0.13789873,-7.3240705009292615,Tabletop-Open-Door-WithCabinet-v1,20250511_044317_Tabletop-Open-Door-WithCabinet-v1_cogact_gpt-4o,traj_20250511_044317.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_044317_Tabletop-Open-Door-WithCabinet-v1_cogact_gpt-4o/traj_20250511_044317.pkl
410,400,7,6,400,400,0.0,66.13569,3434102853435.347,-0.20199148,-7.548146512993113,Tabletop-Find-Cube-RedDown-v1,20250510_075454_Tabletop-Find-Cube-RedDown-v1_cogact_gpt-4o,traj_20250510_075454.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_075454_Tabletop-Find-Cube-RedDown-v1_cogact_gpt-4o/traj_20250510_075454.pkl
410,400,7,6,400,400,0.0,80.22331,4843693312277.294,-0.04790827,-7.988931670795662,Tabletop-Pick-Object-FromCabinet-v1,20250511_135525_Tabletop-Pick-Object-FromCabinet-v1_cogact_gpt-4o,traj_20250511_135525.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_135525_Tabletop-Pick-Object-FromCabinet-v1_cogact_gpt-4o/traj_20250511_135525.pkl
410,400,7,6,400,400,0.0,121.27972,10790044262072.086,-0.22572769,-7.022897115825802,Tabletop-Move-Line-WithStick-v1,20250511_001448_Tabletop-Move-Line-WithStick-v1_cogact_gpt-4o,traj_20250511_001448.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_001448_Tabletop-Move-Line-WithStick-v1_cogact_gpt-4o/traj_20250511_001448.pkl
410,400,7,6,400,400,0.0,38.791157,1496897300085.0872,-0.24066769,-7.406127275973082,Tabletop-Keep-Pivot-Balance-v1,20250510_143835_Tabletop-Keep-Pivot-Balance-v1_cogact_gpt-4o,traj_20250510_143835.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_143835_Tabletop-Keep-Pivot-Balance-v1_cogact_gpt-4o/traj_20250510_143835.pkl
410,400,7,6,400,400,0.0,57.963825,7349093165328.492,-0.29794422,-7.945274038480219,Tabletop-Pick-Cylinder-WithObstacle-v1,20250511_123307_Tabletop-Pick-Cylinder-WithObstacle-v1_cogact_gpt-4o,traj_20250511_123307.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_123307_Tabletop-Pick-Cylinder-WithObstacle-v1_cogact_gpt-4o/traj_20250511_123307.pkl
410,400,7,6,400,400,0.0,33.93933,2127519297127.7966,-0.34139702,-7.211913581003968,Tabletop-Move-Cube-WithHolder-v1,20250510_223754_Tabletop-Move-Cube-WithHolder-v1_cogact_gpt-4o,traj_20250510_223754.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_223754_Tabletop-Move-Cube-WithHolder-v1_cogact_gpt-4o/traj_20250510_223754.pkl
410,400,7,6,400,400,0.0,99.20201,4699744421261.723,-0.1067401,-7.308456952896572,Tabletop-Move-Balls-WithDustpan-v1,20250510_175509_Tabletop-Move-Balls-WithDustpan-v1_cogact_gpt-4o,traj_20250510_175509.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_175509_Tabletop-Move-Balls-WithDustpan-v1_cogact_gpt-4o/traj_20250510_175509.pkl
410,400,7,6,400,400,0.0,27.747492,3240224061350.8467,-0.31935725,-7.098987056430399,Tabletop-Insert-Conical-v1,20250510_105958_Tabletop-Insert-Conical-v1_cogact_gpt-4o,traj_20250510_105958.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_105958_Tabletop-Insert-Conical-v1_cogact_gpt-4o/traj_20250510_105958.pkl
410,400,7,6,400,400,0.0,29.91263,4661324171898.931,-0.35968623,-8.650757527510676,Tabletop-Find-Dice-v1,20250510_090027_Tabletop-Find-Dice-v1_cogact_gpt-4o,traj_20250510_090027.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_090027_Tabletop-Find-Dice-v1_cogact_gpt-4o/traj_20250510_090027.pkl
410,400,7,6,400,400,0.0,90.43183,13445122397428.482,-0.22555427,-7.744504766134663,Tabletop-Close-Drawer-WithLongObstacle-v1,20250510_043521_Tabletop-Close-Drawer-WithLongObstacle-v1_cogact_gpt-4o,traj_20250510_043521.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_043521_Tabletop-Close-Drawer-WithLongObstacle-v1_cogact_gpt-4o/traj_20250510_043521.pkl
410,400,7,6,400,400,0.0,58.993027,5860571776711.513,-0.138554,-7.548229580252684,Tabletop-Pick-Cube-WithDoor-v1,20250511_112235_Tabletop-Pick-Cube-WithDoor-v1_cogact_gpt-4o,traj_20250511_112235.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_112235_Tabletop-Pick-Cube-WithDoor-v1_cogact_gpt-4o/traj_20250511_112235.pkl
410,400,7,6,400,400,0.0,23.959564,5844920615102.917,-0.2868461,-6.757490960149714,Tabletop-Move-Cube-WithPivot-v1,20250510_233854_Tabletop-Move-Cube-WithPivot-v1_cogact_gpt-4o,traj_20250510_233854.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_233854_Tabletop-Move-Cube-WithPivot-v1_cogact_gpt-4o/traj_20250510_233854.pkl
410,400,7,6,400,400,0.0,59.90007,4896926432188.737,-0.22432323,-7.650222430230993,Tabletop-Move-Line-WithStick-v1,20250511_003812_Tabletop-Move-Line-WithStick-v1_cogact_gpt-4o,traj_20250511_003812.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_003812_Tabletop-Move-Line-WithStick-v1_cogact_gpt-4o/traj_20250511_003812.pkl
410,400,7,6,400,400,0.0,48.33429,8396045589752.221,-0.30674973,-9.384498069806952,Tabletop-Insert-WithOrientation-v1,20250510_125117_Tabletop-Insert-WithOrientation-v1_cogact_gpt-4o,traj_20250510_125117.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_125117_Tabletop-Insert-WithOrientation-v1_cogact_gpt-4o/traj_20250510_125117.pkl
410,400,7,6,400,400,0.0,30.444407,1918287276717.4656,-0.3071245,-7.449845396538384,Tabletop-Move-Cube-WithHolder-v1,20250510_230805_Tabletop-Move-Cube-WithHolder-v1_cogact_gpt-4o,traj_20250510_230805.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_230805_Tabletop-Move-Cube-WithHolder-v1_cogact_gpt-4o/traj_20250510_230805.pkl
410,400,7,6,400,400,0.0,121.85754,17845237505481.74,-0.1675471,-7.222150835815309,Tabletop-Close-Door-WithObstacle-v1,20250510_030101_Tabletop-Close-Door-WithObstacle-v1_cogact_gpt-4o,traj_20250510_030101.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_030101_Tabletop-Close-Door-WithObstacle-v1_cogact_gpt-4o/traj_20250510_030101.pkl
